call_id,primary_call_reason
6946030064,IRROPS
2421966866,Seating
3203678684,Seating
9424900024,Voluntary Change
2459304320,
4626326773,
8232768049,Voluntary Change
7822876786,IRROPS
4199108273,Seating
3965813898,Voluntary Change
9776087373,Mileage Plus
4433468746,
1575521568,
8786639157,Voluntary Change
653736283,
113175142,
5762528494,Voluntary Change
175545942,IRROPS
8630350742,Products and Services
7743467464,Communications
8625914348,
365827782,
9385646103,Seating
685634256,Seating
7923356129,IRROPS
5910458053,Booking
8111231686,IRROPS
8500542201,
4881324,Upgrade
5464574246,IRROPS
7114686168,Communications
6145400013,IRROPS
4853650868,
3708435705,
2966820987,
1718515753,IRROPS
1150151058,IRROPS
1931460657,Seating
529054595,Mileage Plus
5483193683,Seating
1839350030,Seating
4904204958,Seating
325567793,Booking
2591573392,
6659859441,Digital Support
9235578433,IRROPS
5007944434,IRROPS
9272801935,
9790393847,Seating
5872958844,ETC
7136999665,
9016916434,Mileage Plus
551781746,IRROPS
1388860231,IRROPS
6515353576,Seating
769106199,Checkout
894318944,Voluntary Change
4492595788,Products & Services
4092357041,Communications
5885485518,Baggage
3966758038,Voluntary   Change
1013751639,Post-Flight
2280917978,IRROPS
6777067746,Traveler Updates
5959187520,IRROPS
6353366517,IRROPS
4500350904,Seating
6430415194,Mileage Plus
8393080098,IRROPS
8428236982,Voluntary Change
9378432812,Booking
3261796962,
8983806493,
7090877022,IRROPS
801695481,
4262229582,IRROPS
4106510839,Booking
1539003851,
5562226527,Post-Flight
4237846244,IRROPS
2743386017,Baggage
7297535396,IRROPS
6606592990,Mileage Plus
9547396831,
9846801239,
1940667264,IRROPS
7307313691,Traveler   Updates
189167077,Booking
1982185802,
9742548536,IRROPS
8620880294,Seating
4839086856,
5442196274,IRROPS
9472167111,Seating
700660074,Voluntary Cancel
3995743069,
9409610345,Booking
8217001579,Products and Services
698897713,
3134622066,
1934090079,IRROPS
1433561771,
9359377238,Voluntary Change
6523752734,Seating
1595752371,IRROPS
9422658073,Voluntary Change
9021948367,IRROPS
7790872552,IRROPS
3086426268,Seating
4288697625,
2898738451,IRROPS
1561730999,Voluntary Change
6206852797,IRROPS
829727164,Voluntary Change
8048877668,Voluntary Change
4604776488,IRROPS
6301513383,Seating
7913576992,IRROPS
8420354096,Voluntary Change
7581909548,
1114018332,IRROPS
5801356650,IRROPS
4085189484,Seating
9071253542,
8720646158,
5294768077,IRROPS
8557391995,IRROPS
2853418567,
8753124255,IRROPS
8281505229,IRROPS
9566100098,Communications
3739183568,IRROPS
9746402933,
1100750786,Communications
7869575242,Voluntary Change
8500602443,
4996051073,IRROPS
301247611,
7148442219,Seating
8947003554,
130255612,IRROPS
1893592850,Baggage
6434846861,Communications
6055628817,Seating
6719321199,IRROPS
1917886362,
8725512148,Seating
7002681269,Mileage Plus
4342615479,Voluntary Change
8929010642,Seating
8501350583,Seating
5933456755,IRROPS
4354140790,Seating
5407891489,Voluntary Change
457681402,Booking
7589438517,Booking
3600695284,Seating
5756204560,
6968787511,Booking
9567123185,IRROPS
5394093864,IRROPS
5773836208,IRROPS
109551954,IRROPS
6153684732,Voluntary Change
330604545,
8218611883,Voluntary Change
2915377852,
2440938676,Post-Flight
6460540870,Voluntary Change
7859037445,Mileage Plus
3255997258,
5067757007,
8819353358,Seating
8905554784,Seating
3114689081,Mileage Plus
8524937398,Seating
652280375,Voluntary Change
6161144955,IRROPS
8674538316,
8864240293,IRROPS
4058131683,
3907847,IRROPS
9481494803,Seating
2174793789,Products and Services
7676295996,Products and Services
2906499129,
3491220991,Voluntary Change
6689943972,IRROPS
5928002640,Post-Flight
3679430572,Voluntary Change
6065495555,IRROPS
4179194907,
9861620277,Seating
1037631294,Seating
1099120242,Booking
2700511141,Upgrade
4600729906,Voluntary Change
4407745454,Voluntary Cancel
5324443629,Upgrade
766340754,IRROPS
9426390735,Voluntary Change
3373108503,
3562767343,Voluntary Change
4820561744,IRROPS
4419923983,Voluntary Change
1643143158,Mileage Plus
109629991,Seating
8712703348,IRROPS
9304576301,IRROPS
9210558810,
4413453148,Booking
7278768630,IRROPS
8250767356,Seating
8507568950,Mileage Plus
9811186054,
758859060,
6746062346,Voluntary Change
6414157254,Post-Flight
8769423379,Voluntary Change
6030224725,
5633123520,Booking
2919150346,IRROPS
2183388979,
6286260107,Communications
9489620474,
348262536,Seating
2099965125,
8270936824,Products & Services
1101891371,Seating
4848343661,Seating
7316179794,
9215534021,IRROPS
6346408528,IRROPS
1779336004,IRROPS
3126473306,IRROPS
746324199,IRROPS
2864582111,Post-Flight
152754472,Mileage Plus
9199953562,
6702610204,
4440983350,Voluntary Change
5367986526,Booking
7408907076,Voluntary Change
190958404,
6741599446,Communications
1853162663,Seating
5961655199,Voluntary Change
8523180558,
1366726666,Booking
6458395086,
1636655086,Baggage
6238543694,Mileage Plus
8230857286,Traveler Updates
4660683175,
8233815808,Traveler Updates
1193243786,Upgrade
6810682609,Booking
1851713556,IRROPS
9454301002,Communications
8301467383,IRROPS
7021556648,
8518063578,Seating
7570720904,IRROPS
7674314400,IRROPS
8076572341,Voluntary Change
9628847502,IRROPS
9567039227,Mileage Plus
7263512550,Mileage Plus
2440350103,IRROPS
933504806,
397422583,Communications
7375713025,
6000682029,
1996551474,Mileage Plus
1125375343,Seating
8704863823,IRROPS
1612913174,IRROPS
696658735,Seating
5386535920,
4694836207,
4043875907,IRROPS
4498265822,
8081045275,Baggage
5941310270,Seating
8768771893,Booking
9165631204,Voluntary Change
146526613,Communications
6406420875,Baggage
8659924541,
3804122964,IRROPS
6936635074,Mileage Plus
2325000141,
8458434874,IRROPS
1299645256,
3718222933,Voluntary Change
7305695778,
4681970854,Seating
9743714316,IRROPS
1129949551,
4249529516,IRROPS
2058790584,Mileage Plus
8929805496,IRROPS
6798071442,
4682695597,Communications
388380852,Seating
4239627978,IRROPS
6159280855,Post-Flight
3064603123,
6305634207,Voluntary Change
633508366,IRROPS
6740968311,IRROPS
3035403132,
5158444084,
4743709640,Post-Flight
4495476316,Voluntary Change
5902575502,Mileage Plus
9835267765,
6691680216,
7195376908,Voluntary Change
8684385749,Voluntary Cancel
8323111709,Seating
532771998,IRROPS
8184687975,Voluntary Change
4793763006,
1524916773,IRROPS
4911793368,
3775006469,
5283808922,Seating
4659112627,IRROPS
9045007016,Voluntary Change
4454614285,IRROPS
9222448528,IRROPS
5436858988,Mileage Plus
5354788504,
6839918877,Seating
7309141884,Booking
8102645707,Seating
3386736584,
404372444,
4250105938,IRROPS
9809295068,Baggage
629926902,IRROPS
1781878229,Check-In
7123768358,Booking
963613130,
4881441674,IRROPS
1438116755,
8763111193,Mileage Plus
1262094731,Seating
1489702904,IRROPS
1366760644,Voluntary Change
8235731210,Booking
5891266569,Seating
6575543236,Voluntary Change
6219314400,
4144122112,Seating
3803180019,Mileage Plus
720104592,
4140180797,
2427377207,
2154753262,Voluntary Change
4236812743,Voluntary Change
8563084626,Seating
2710880528,IRROPS
8772812904,Voluntary Change
8230036248,IRROPS
2702456967,IRROPS
2572034460,Seating
3240481814,IRROPS
7360225149,Check-In
6738339622,Voluntary Change
1747464186,Communications
5242603164,Communications
6756882377,
5474602499,Mileage Plus
4230656689,Seating
8013610318,Seating
5327866981,IRROPS
5122154636,IRROPS
9543520120,Voluntary Change
7938070967,Check-In
4028473468,Voluntary Change
8195687669,Mileage   Plus
5314369158,
9638804819,Baggage
3321897435,IRROPS
3025996623,IRROPS
1127211696,Seating
6043633265,
2856597530,Voluntary Change
4814962857,Seating
9327691303,Seating
5478192495,
3086327657,
1880375724,Products and Services
8148795282,Products and Services
4031240626,IRROPS
4694326097,Voluntary Change
6448543524,Voluntary Change
8459699431,IRROPS
3293050724,
274575336,IRROPS
6665246193,Mileage Plus
1479852194,Booking
7552285714,
5904433774,Voluntary Change
356935525,Voluntary Change
8147670619,
6058854567,Voluntary Change
185877426,Products and Services
1181994438,Seating
644361544,
9031198126,Other Topics
1032148660,IRROPS
412896335,Voluntary Change
7436182369,IRROPS
5609744461,Seating
6170351978,
8942221558,IRROPS
1132420025,Voluntary Change
4817889436,Voluntary Change
1658499437,Seating
3166961675,Mileage Plus
1957734189,Checkout
6420586346,
1125801696,Seating
3301979336,
9997917138,Booking
7290432330,
4352159967,
3822499112,Booking
3134240810,Traveler Updates
8020097338,Voluntary Change
7903789034,Communications
6838050598,Upgrade
4215712768,Post-Flight
303314335,Mileage Plus
40726333,Post-Flight
3085769680,Voluntary Change
8550962184,IRROPS
4538976141,Mileage Plus
7153723615,
2293251977,
7646532629,Baggage
7399368695,Mileage Plus
7115599665,
9334485038,
3336084877,Seating
5229196817,
6710341663,Mileage Plus
6145481199,Seating
8599296782,IRROPS
1636068794,
7004559319,Post-Flight
8471423627,Voluntary Change
8646173569,Check In
5634561972,
2152617281,
6771478835,Voluntary Change
896272399,IRROPS
5370407943,
1977460912,Booking
2160423175,IRROPS
9515068049,Mileage Plus
8081502703,
8654228515,IRROPS
8177069519,Upgrade
5080135966,
3807145051,IRROPS
8999177121,Voluntary Change
2909703258,IRROPS
6730771335,IRROPS
5168746431,Mileage Plus
8557849956,Seating
356058963,Voluntary Change
3152910944,
7524503730,IRROPS
7634428030,Communications
3008368003,IRROPS
2260496835,IRROPS
9639329585,Upgrade
9909874163,Voluntary Change
770284299,Mileage Plus
8225315360,Communications
5190332631,Mileage Plus
317855139,Baggage
4688722205,Booking
9297153788,Voluntary Change
3051427759,Voluntary Change
4090907862,Voluntary Change
3941380629,IRROPS
6910899201,Mileage Plus
4787214686,
5142146951,IRROPS
592877895,Seating
7813496504,Seating
8341227966,
7532892030,Booking
7250729101,Seating
1072927870,Digital Support
6606441544,Voluntary Change
1279910309,Mileage Plus
457945210,Baggage  
9388169310,Seating
2667138296,
5337361047,Seating
8626510808,Booking
9245589406,IRROPS
4201504296,IRROPS
6930411008,Voluntary Change
6554109489,
5136297776,
1721907816,Communications
3466860766,Voluntary Change
8194501080,Voluntary Change
3047948,IRROPS
6802971689,IRROPS
3779112390,
3512314331,Products and Services
5415258051,
8891262751,
7998082001,ETC
6801755705,Seating
3457291408,Seating
6545152047,Products and Services
7226093699,Seating
1927080500,IRROPS
230064694,Voluntary Cancel
6559197092,Mileage Plus
3365396691,IRROPS
9288404150,Voluntary Change
3516026178,Voluntary Change
9072814968,Communications
6868703090,IRROPS
8984571262,IRROPS
6563588104,
626210581,Voluntary Change
3010795056,Baggage
1145093867,Voluntary Change
2632445299,Booking
7293225715,Voluntary Change
941278633,Seating
9694319789,Post-Flight
3971167108,Booking
9614784475,IRROPS
3961183277,Booking
8619712810,
8703125567,
6757132641,Seating
1894757794,Seating
8089206463,Voluntary Change
7514223943,Digital Support
7774898434,Voluntary Change
2333766036,Communications
1186644047,Seating
6484463563,Voluntary Change
6395119505,Seating
9635056580,IRROPS
8677780515,Seating
3653031175,Seating
7028524957,
5841779190,Post-Flight
2637287397,IRROPS
578944328,Communications
2162058944,Seating
5546022346,IRROPS
6342539224,IRROPS
3942036893,IRROPS
3677440287,Post-Flight
4546356977,Products and Services
9613888393,Voluntary Change
9675985660,Seating
617296776,IRROPS
7490417426,
497881421,
898899582,Communications
9621830772,Communications
421479182,
7515945134,IRROPS
1966028067,Seating
4987702239,IRROPS
3434448300,Upgrade
317756603,
3512227046,Seating
7289465477,IRROPS
6699082620,Voluntary Change
3405799325,Booking
7912860052,
9988792039,IRROPS
5740033539,Communications
1697631964,Booking
2315717195,IRROPS
4120259619,IRROPS
3445093115,
1498991174,Post-Flight
8295041367,
4869881905,Voluntary Change
2461932602,
9844879366,Voluntary Change
4008382422,
3987729771,Voluntary Change
4716510878,Mileage Plus
8499165002,IRROPS
4118900683,Seating
7887766713,Booking
6652765582,Upgrade
4634759655,Booking
4112856211,IRROPS
7797595173,Voluntary Change
3572117914,Traveler   Updates
6775117609,Seating
8870332564,Post-Flight
8549402601,Voluntary Change
5916850351,Voluntary Change
5138478624,IRROPS
1753188828,Voluntary Change
7185363946,Voluntary Change
2749580791,
3613354248,Upgrade
4526390539,Communications
2525008232,Voluntary Change
430027440,
5933422995,Communications
2909796966,
3423117830,IRROPS
9625989411,Seating
7211132206,IRROPS
8690929781,Baggage
6407621736,Seating
3136675570,Post-Flight
8704918402,
3715991601,Booking
7738562068,
8877304656,IRROPS
1825726509,
9660535272,Other Topics
9896019238,IRROPS
5669158395,Products and Services
1419509919,IRROPS
502882827,Voluntary Change
6273549938,Voluntary Change
1774567520,
3973457040,Seating
1084483521,
8308640627,IRROPS
8936211935,
7912238807,Mileage Plus
9443751929,
6931458569,IRROPS
7132541169,
3370669306,Products and Services
6250813787,Seating
5466275090,Voluntary Change
2118861745,
3448152092,Seating
3032589815,Seating  
5313736650,Booking
4731490582,
1058392373,
9828051768,Upgrade
6119303786,Seating
2209262058,Seating
5475550959,
9989049805,IRROPS
3309867213,Post-Flight
8320132173,Seating
3779283321,
4329502682,Seating
2496105380,IRROPS
2871735586,
254244248,
3159507376,IRROPS
8663944067,Baggage
6805574692,Mileage Plus
6845174220,Voluntary Change
5988794315,IRROPS
1762567963,Communications
7724302325,
5210285274,
4322741441,Voluntary Change
4010463118,Voluntary Change
4887316840,Voluntary Change
1191577237,Seating
3102374728,IRROPS
7723116136,
9946748415,
925871438,Traveler Updates
439671456,Baggage
1541936395,IRROPS
4205302634,Post-Flight
9972462491,
7426767129,Communications
49371968,Voluntary Change
4511773332,
8717529348,IRROPS
2501008532,ETC
6543064233,
8807463187,
6860343813,Products and Services
621948159,Post-Flight
715002723,IRROPS
1181598584,Booking
7666287108,Voluntary Change
9056053066,Voluntary Change
6893494275,
3669178150,IRROPS  
8292467836,
343976457,Booking
1673032808,IRROPS
9306599318,IRROPS
4557897901,Baggage
8474934419,IRROPS
9665177062,
8865594559,Voluntary Change
6355605989,
6876418640,Seating
287019671,IRROPS
7341873225,
4426645892,IRROPS
6930390953,
8036300710,Checkout
1840433862,Voluntary Change
4427921167,
3728162893,IRROPS
456831235,
9309335479,Voluntary Change
8021394727,IRROPS
1349445673,Seating
7396559952,
9217780033,Seating
140195048,
5721310034,IRROPS
4141721670,Voluntary Change
2368712905,Baggage
3376980917,IRROPS
2665054385,IRROPS
2882362332,Seating
7083620076,
9444385814,
308742447,IRROPS
9876765843,
3472697619,Seating
5889556487,
4129677953,Products and Services
2900209716,Voluntary  Cancel
2994736555,Seating
581945569,
8997637445,IRROPS
4158115772,Baggage
146302055,
9426243430,Booking
9869677967,Seating
6938303148,
8510236680,IRROPS
167864920,Baggage
1088108922,Voluntary Change
2975293374,IRROPS
9859492945,IRROPS
8557880,IRROPS
2272176209,
8762543694,Post-Flight
8446176501,Seating
8218490206,IRROPS
8240940215,Voluntary Change
2228887345,
6401294550,
3863174973,Seating
5896584715,
7848383599,
93037117,
4228894097,Seating
9814969976,IRROPS
9699596748,Voluntary Change
4468653571,Booking
5477397548,IRROPS
433335432,Voluntary Change
5155170487,Voluntary Change
7567185982,
1198823081,Voluntary Cancel
6075117320,Seating
3425753349,
3015832011,
8724305326,Communications
9763709873,Mileage Plus
6602142511,
2306758436,Communications
3217106912,Voluntary Cancel
3065745836,
7925723892,IRROPS
9541753966,
4259710839,Voluntary Change
2632623298,Voluntary Change
5300201106,
727694488,
147487837,IRROPS
5330794838,Voluntary Change
8332067080,IRROPS
